code,name,rights_month,rights_date,yuutai_genre,yuutai_content,min_investment
8361,大垣共立銀行,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",156400
8255,アクシアル リテイリング,3,2025-03-31,その他,「ヘパリーゼW」（10本）など,200100
9428,クロップス,3,2025-03-31,買物券・プリペイドカード,"スマホアクセサリー店「Hamee本店」で利用できるクーポン（1,500円相当）など",51900
6676,バッファロー,3,2025-03-31,その他,おこめギフト券（880円相当）など,307500
5941,中西製作所,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",367200
4801,セントラルスポーツ,3,2025-03-31,金券・ギフト,"公式通販サイトで使えるイミダポイント（2,000円相当～）",18300
7837,アールシーコア,3,2025-03-31,金券・ギフト,QUOカード（500円相当）,632000
4720,城南進学研究社,3,2025-03-31,その他,「ピタットハウス」不動産賃貸及び売買の仲介手数料割引など,478500
9533,東邦瓦斯,3,2025-03-31,買物券・プリペイドカード,"「古本市場」のほか、グループ店舗で使える優待買物割引券（2,000円相当～）",134000
9206,スターフライヤー,3,2025-03-31,金券・ギフト,"PayPayマネーライト（1,000円相当）",21870
5261,リソルホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）",117000
9404,日本テレビホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",299150
2814,佐藤食品工業,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",75900
4436,ミンカブ・ジ・インフォノイド,3,2025-03-31,金券・ギフト,"「atone決済」や「atone shop」で使えるNPポイント（1,000円相当～）",79800
9534,北海道瓦斯,3,2025-03-31,買物券・プリペイドカード,"「杵屋」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",94600
8282,ケーズホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,85600
9060,日本ロジテム,3,2025-03-31,その他,"自社関連商品の詰め合わせ（5,000円相当）",263800
7442,中山福,3,2025-03-31,その他,「TONE ALPHAストア」掲載製品の優待価格購入,62200
7864,フジシールインターナショナル,3,2025-03-31,その他,リログループ株主優待ClubOff（スタンダード会員）,165800
3979,うるる,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,609000
8308,りそなホールディングス,3,2025-03-31,その他,自社グループの出版物（1冊）,176000
7322,三十三フィナンシャルグループ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,51300
7327,第四北越フィナンシャルグループ,3,2025-03-31,その他,"デジタルギフト（1,000円相当）など",52000
8860,フジ住宅,3,2025-03-31,買物券・プリペイドカード,"「コジマ」のほか、グループ店舗で使える優待買物割引券（1,000円相当～）",110100
7840,フランスベッドホールディングス,3,2025-03-31,買物券・プリペイドカード,"「すき家」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",960500
7264,ムロコーポレーション,3,2025-03-31,その他,優待品（1点）など,240700
3066,JBイレブン,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,609000
4484,ランサーズ,3,2025-03-31,買物券・プリペイドカード,"自社通販サイト「カクヤスネットショッピング」で使えるクーポン券（1,000円相当）",45000
7134,アップガレージグループ,3,2025-03-31,その他,"自社製品の詰め合わせ（2,500円相当～）",194600
3237,イントランス,3,2025-03-31,その他,"株主限定タオルセット（5,000円相当）など",207600
8473,SBIホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",478000
4680,ラウンドワン,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",201200
1965,テクノ菱和,3,2025-03-31,カタログギフト,"カタログギフト（1,500円相当～）",395000
5906,エムケー精工,3,2025-03-31,その他,"自社製品の詰め合わせ（1,500円相当～）など",180500
5036,日本ビジネスシステムズ,3,2025-03-31,買物券・プリペイドカード,「Foxfire Store」で使える優待買物割引券（20％割引：1枚～）,132200
5832,ちゅうぎんフィナンシャルグループ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",1484000
4179,ジーネクスト,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（15,000円相当）",907200
7421,カッパ・クリエイト,3,2025-03-31,その他,ファミリーセールの招待状など,86500
4374,ROBOT PAYMENT,3,2025-03-31,食品,"健康飲料水「ラ・バモントライト」1本（2,500円相当）など",124800
8366,滋賀銀行,3,2025-03-31,買物券・プリペイドカード,"自社の旅行商品に使える優待割引券（2,000円相当～）など",130900
8935,FJネクストホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）",80800
9021,西日本旅客鉄道,3,2025-03-31,金券・ギフト,"QUOカード（10,000円相当～）",496500
2209,井村屋グループ,3,2025-03-31,その他,「スタジオアリス」で使える優待撮影無料券,203100
3591,ワコールホールディングス,3,2025-03-31,金券・ギフト,"「バリューカフェテリア」で使えるカフェテリアポイント（2,500円相当～）など",169100
3205,ダイドーリミテッド,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",307000
5956,トーソー,3,2025-03-31,その他,"人間ドッグや健康診断に使えるマーソギフト券（1,500円相当～）",98900
6045,レントラックス,3,2025-03-31,食事券,「松屋」のほか、グループ店舗で使える優待食事無料券（10枚～）,585000
7122,近畿車輛,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",71400
7203,トヨタ自動車,3,2025-03-31,その他,"自社製品セット（2,500円相当～）",262000
2224,コモ,3,2025-03-31,金券・ギフト,"図書カード(1,000円相当～)",86300
2733,あらた,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",478000
7896,セブン工業,3,2025-03-31,買物券・プリペイドカード,"自社商品との引き換えや購入に使えるクーポン（10,000円相当）",150000
4362,日本精化,3,2025-03-31,買物券・プリペイドカード,"公式オンラインストア「KING JIM Store」で使える優待クーポン（6,000円相当～）など",252000
6073,アサンテ,3,2025-03-31,その他,デジタルギフト（500円相当～）など,64600
9989,サンドラッグ,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当～）",927000
3185,夢展望,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,72700
8107,キムラタン,3,2025-03-31,その他,「スタジオアリス」で使える優待撮影無料券,203100
7140,ペットゴー,3,2025-03-31,その他,"おこめ券（1,320円相当～）",295000
6623,愛知電機,3,2025-03-31,その他,"東北の特産品（2,300円相当～）など",698000
9643,中日本興業,3,2025-03-31,金券・ギフト,"株主優待ポイント（2,000円相当～）",74000
6580,ライトアップ,3,2025-03-31,その他,優待割引運賃が利用できる「株主優待番号の案内書」（1枚～）など,288900
1417,ミライト・ワン,3,2025-03-31,金券・ギフト,QUOカード（500円相当）,70500
4718,早稲田アカデミー,3,2025-03-31,食品,"自社特選お菓子（2,200円相当～）など",75800
7389,あいちフィナンシャルグループ,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,111400
3221,ヨシックスホールディングス,3,2025-03-31,買物券・プリペイドカード,"「リーガルシューズ」のほか、グループ店舗で使える優待買物割引券（5,000円相当～）",241000
5440,共英製鋼,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）",634000
5332,TOTO,3,2025-03-31,金券・ギフト,"QUOカード（15,000円相当）など",649800
6675,サクサ,3,2025-03-31,その他,自社工場の見学会へ招待（抽選式）,176850
8190,ヤマナカ,3,2025-03-31,買物券・プリペイドカード,"「銀のさら」のほか、グループ店舗で使える優待食事割引券（2,500円相当～）など",100000
7860,エイベックス,3,2025-03-31,その他,ハーゲンダッツギフト券（4枚）,203500
8803,平和不動産,3,2025-03-31,買物券・プリペイドカード,「高島屋」のほか、グループ店舗で使える優待買物割引カード（10％割引：1枚）,165250
8381,山陰合同銀行,3,2025-03-31,その他,"自社グループ商品の詰め合わせ（3,000円相当）",2486000
7570,橋本総業ホールディングス,3,2025-03-31,買物券・プリペイドカード,自社ECサイト取扱商品の購入に使える優待買物割引券（1枚～）など,11100
2480,システム・ロケーション,3,2025-03-31,その他,"自社製の手造りジャムセット（3,000円相当～）",592000
9330,揚羽,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",818400
1379,ホクト,3,2025-03-31,その他,"マヌカハニー（4,000円～5,000円相当）など",299000
9914,植松商会,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",539500
4624,イサム塗料,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",189000
4951,エステー,3,2025-03-31,その他,"デジタルギフト（7,500円相当～）",333500
3577,東海染工,3,2025-03-31,その他,電車全線優待乗車券（2枚～）など,365700
9760,進学会ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「玄品ふぐ」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）",23400
7906,ヨネックス,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当～）,79000
9929,平和紙業,3,2025-03-31,その他,"自社オリジナル信州特産品（2,000円相当～）",143200
9791,ビケンテクノ,3,2025-03-31,その他,"自社グループ商品の詰め合わせ（3,000円相当）",2486000
3175,エー・ピーホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",211000
2117,ウェルネオシュガー,3,2025-03-31,買物券・プリペイドカード,「ニトリ」のほか、グループ店舗で使える優待買物割引券（10％割引：5枚～）,1250000
3133,海帆,3,2025-03-31,金券・ギフト,"自社サービスクーポンなどと交換できる優待ポイント（1,000円相当～）",102700
7743,シード,3,2025-03-31,金券・ギフト,"QUOカード（3,000円相当）",807000
5970,ジーテクト,3,2025-03-31,その他,"自社結婚式場で開催するコンサート＆ディナーの割引（3,000円相当）など",38100
3370,フジタコーポレーション,3,2025-03-31,その他,"自社取扱商品の詰め合わせ（3,000円相当～）など",261400
5262,日本ヒューム,3,2025-03-31,金券・ギフト,"株主優待ポイント（2,000円相当～）",74000
3020,アプライド,3,2025-03-31,金券・ギフト,"健康増進アプリ「QOLism」のポイント（最大2,500円相当～）",434000
3842,ネクストジェン,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（1,000円相当）",629000
5988,パイオラックス,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",189000
5445,アズパートナーズ,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",564000
8242,エイチ・ツー・オー リテイリング,3,2025-03-31,食事券,「壱角家」などで使える優待食事無料券（1枚～）,211700
5659,日本精線,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（3,000円相当～）",271400
8081,カナデン,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",292900
7092,Fast Fitness Japan,3,2025-03-31,食品,"自社商品の詰め合わせ（3,500円相当～）",503000
6485,前澤給装工業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",49400
8093,極東貿易,3,2025-03-31,その他,オリジナルカレンダー,1673
2109,DM三井製糖,3,2025-03-31,その他,"「ウィブル証券」口座開設キャッシュバック（3,000円相当）など",49100
3679,じげん,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（3,000円相当～）",271400
3529,アツギ,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,32900
4678,秀英予備校,3,2025-03-31,その他,施設見学会（抽選）,284100
6484,KVK,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（1,000円相当～）",218800
7276,小糸製作所,3,2025-03-31,買物券・プリペイドカード,「form forma」のほか、グループ店舗で使える優待買物割引券（20％割引：9枚）など,105800
7769,リズム,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",162500
9401,TBSホールディングス,3,2025-03-31,その他,ツムラのくすり湯「バスハーブ」など,357500
7902,ソノコム,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,500円相当～）",256200
9605,東映,3,2025-03-31,カタログギフト,"カタログギフト（3,000円相当）",519000
3569,セーレン,3,2025-03-31,買物券・プリペイドカード,「ホームセンターカンセキ」のほか、グループ店舗で使える優待買物割引券（15％割引：2枚～）,85200
4442,バルテス・ホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,51800
4733,オービックビジネスコンサルタント,3,2025-03-31,その他,「ニデックオルゴール記念館すわのね」の無料招待など,1883
8421,信金中央金庫,3,2025-03-31,金券・ギフト,"QUOカードPay（25,000円相当～）",625000
2897,日清食品ホールディングス,3,2025-03-31,カタログギフト,"岡山県の特産品カタログギフト（5,000円相当～）など",1075000
9904,ベリテ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",818400
5161,西川ゴム工業,3,2025-03-31,食品,"健康飲料水「ラ・バモントライト」1本（2,500円相当）など",124800
2551,マルサンアイ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",227200
8005,スクロール,3,2025-03-31,買物券・プリペイドカード,"「ハローズ」で使える優待買物割引券（1,000円相当～）",437500
3151,バイタルケーエスケー・ホールディングス,3,2025-03-31,金券・ギフト,"「スマート米」の購入に使える優待商品券（1,500円相当）",56000
6238,フリュー,3,2025-03-31,食品,"自社商品（2,500円相当）",456500
7042,アクセスグループ・ホールディングス,3,2025-03-31,その他,"独立支援サービス「Midworks」の参画お祝い金（20,000円相当）など",73400
4409,東邦化学工業,3,2025-03-31,その他,定期預金の株主優遇金利（＋年0.20％）など,160900
9024,西武ホールディングス,3,2025-03-31,食品,自社商品（菓子類）の詰め合わせなど,394000
3750,ADR120S,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（2,000円相当～）",534900
2998,クリアル,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",345500
1711,SDSホールディングス,3,2025-03-31,買物券・プリペイドカード,"「M・H・GROUP WEB STORE」で使える優待買物割引券（3,500円相当～）",22500
2984,ヤマイチエステート,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",204600
2976,日本グランデ,3,2025-03-31,買物券・プリペイドカード,"「うかい鳥山」のほか、グループ店舗で使える優待食事割引券（9,000円相当～）など",354500
5949,ユニプレス,3,2025-03-31,その他,おこめ券（880円相当～）,33700
3635,コーエーテクモホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",342000
2915,ケンコーマヨネーズ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",231100
2269,明治ホールディングス,3,2025-03-31,その他,オリジナルギフト商品など,400800
6087,アビスト,3,2025-03-31,その他,"自社オリジナル商品（1,000円相当）など",75100
4323,日本システム技術,3,2025-03-31,その他,おこめ券（880円相当～）,61500
7201,日産自動車,3,2025-03-31,買物券・プリペイドカード,"「TAKA-Q」のほか、グループ店舗で使える優待買物割引券（6,000円相当～）",49000
8131,ミツウロコグループホールディングス,3,2025-03-31,その他,"デジタルギフト（5,000円相当～）",348600
2816,ダイショー,3,2025-03-31,買物券・プリペイドカード,自社公式通販サイトで使える割引クーポン（30％割引～）など,54400
2922,なとり,3,2025-03-31,その他,"自社コーヒー製品の詰め合わせ（2,000円相当～）",101500
3346,ヒロタグループホールディングス,3,2025-03-31,金券・ギフト,"QUOカードPay（4,000円相当～）",88600
4990,昭和化学工業,3,2025-03-31,金券・ギフト,"「リンガーハット」のほか、グループ店舗で使える優待ポイント（1,650円相当～）",222300
6247,日阪製作所,3,2025-03-31,食事券,自社直営飲食施設の取扱商品（1点）など,99300
6249,ゲームカード・ジョイコホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",57800
7481,尾家産業,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（8,000円相当～）",301400
2267,ヤクルト本社,3,2025-03-31,その他,"デジタルギフト（1,000円相当）",71000
3799,キーウェアソリューションズ,3,2025-03-31,その他,"株主限定タオルセット（5,000円相当）など",207600
7482,シモジマ,3,2025-03-31,その他,新潟県魚沼産コシヒカリ（5kg相当～）,2193000
4301,アミューズ,3,2025-03-31,買物券・プリペイドカード,「ホームセンターカンセキ」のほか、グループ店舗で使える優待買物割引券（15％割引：2枚～）,85200
5844,京都フィナンシャルグループ,3,2025-03-31,食品,"自社商品（2,000円相当～）など",304000
6758,ソニーグループ,3,2025-03-31,その他,ソフトクリーム無料交換券（5枚～）など,197800
3435,サンコーテクノ,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",102200
7350,おきなわフィナンシャルグループ,3,2025-03-31,その他,"デジタルギフト（6,000円相当～）",402600
3848,データ・アプリケーション,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,170200
5355,日本坩堝,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（2,500円相当～）",195000
7877,永大化工,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",210000
2359,コア,3,2025-03-31,金券・ギフト,"「ヒマラヤスポーツ」のほか、グループ店舗で使えるヒマラヤポイント（1,000ポイント～）など",85600
3484,イノベーションホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",259600
6545,インターネットインフィニティー,3,2025-03-31,その他,おこめ券（880円相当）,383500
3069,JFLAホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当）,632000
7504,高速,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",564000
6788,日本トリム,3,2025-03-31,その他,"「業務スーパー」で使えるGyomucaカード（1,000円相当～）など",357700
7105,三菱ロジスネクスト,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",75900
2819,エバラ食品工業,3,2025-03-31,買物券・プリペイドカード,"「ハニーズ」のほか、グループ店舗で使える優待買物割引券（3,000円相当～）",148200
8018,三共生興,3,2025-03-31,その他,"OUOカード（1,000円相当～）",30600
3002,グンゼ,3,2025-03-31,その他,"地元特産品のギフトカタログ（3,000円相当～）",1180500
4762,エックスネット,3,2025-03-31,金券・ギフト,"VJAギフトカード（1,000円相当～）など",298600
7525,リックス,3,2025-03-31,交通・旅行,"「ホテルコルディア」で使える優待利用券（10,000円相当～）",177500
3173,Cominix,3,2025-03-31,買物券・プリペイドカード,"「Kuradashi」で使える優待買物割引クーポン（4,000円相当～）",44200
9632,各種ギフトカードを贈る企業一覧,3,2025-03-31,その他,,0
7990,グローブライド,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",357600
9073,京極運輸商事,3,2025-03-31,買物券・プリペイドカード,"「すき家」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",960500
9658,ビジネスブレイン太田昭和,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",161100
3512,日本フエルト,3,2025-03-31,買物券・プリペイドカード,"「モスバーガー」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",386500
7187,ジェイリース,3,2025-03-31,その他,"自社製品（1,000円相当～）",299100
6942,ソフィアホールディングス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",476100
8119,三栄コーポレーション,3,2025-03-31,その他,ヤマシン・フィルタマスク「Zexeed（ゼクシード）」（3枚：1パック）など,152400
9433,KDDI,3,2025-03-31,買物券・プリペイドカード,「リーガロイヤルホテル」のほか、グループ施設で使える優待宿泊割引券（15％割引：10枚～）など,98400
2613,J-オイルミルズ,3,2025-03-31,金券・ギフト,"キッズスマイルQUOカード（5,000円相当～）",388200
7280,ミツバ,3,2025-03-31,買物券・プリペイドカード,「洋服の青山」のほか、グループ店舗で使える優待買物割引券（20％：3枚～）,228000
8136,サンリオ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",251850
8362,福井銀行,3,2025-03-31,買物券・プリペイドカード,"「グローバルスタイル」のほか、グループ店舗で使える優待買物割引券（10,000円相当～）",290400
7678,ファストフード・カフェの食事,3,2025-03-31,その他,,0
3434,アルファ,3,2025-03-31,食品,"自社商品の詰め合わせ（1,500円相当～）など",265550
9336,大栄環境,3,2025-03-31,金券・ギフト,"「資生堂オンラインストア」で使える優待ポイント（1,500円相当）など",260000
9713,ロイヤルホテル,3,2025-03-31,金券・ギフト,"株主優待ポイント（1,500円相当～）",132800
8117,中央自動車工業,3,2025-03-31,その他,薬用ハミガキなどの優待価格販売,1895
2810,ハウス食品グループ本社,3,2025-03-31,その他,夏の野外ライブ「a-nation」のチケットの優先予約と割引販売など,120800
3640,電算,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",123600
4365,松本油脂製薬,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,145500
9405,朝日放送グループホールディングス,3,2025-03-31,カタログギフト,"カタログギフト（3,000円相当～）",477000
2058,ヒガシマル,3,2025-03-31,その他,"フィットネスジム「アーバンフィット24」で使える優待利用券（5,940円相当）など",48100
7914,共同印刷,3,2025-03-31,その他,"東北の特産品（2,300円相当～）など",698000
9171,栗林商船,3,2025-03-31,その他,"デジタルギフト（8,000円相当）",500000
8218,コメリ,3,2025-03-31,買物券・プリペイドカード,自社公式通販サイトで使える割引クーポン（30％割引～）など,54400
9409,テレビ朝日ホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",395000
7857,セキ,3,2025-03-31,その他,"自社製品（1,000円相当～）",159800
7271,安永,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",161500
5204,石塚硝子,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（2,000円相当～）",387600
5290,ベルテクスコーポレーション,3,2025-03-31,買物券・プリペイドカード,"「幸楽苑」のほか、グループ店舗で使える優待食事割引券（2,000円相当～）など",103100
9325,ファイズホールディングス,3,2025-03-31,その他,ヤマシン・フィルタマスク「Zexeed（ゼクシード）」（3枚：1パック）など,152400
7413,創健社,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",121000
2790,ナフコ,3,2025-03-31,その他,"自社製品（3,000円相当）",1174000
4926,シーボン,3,2025-03-31,食品,自社商品の詰め合わせ（1セット）など,230350
6405,鈴茂器工,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（2,500円相当～）",508000
7087,ウイルテック,3,2025-03-31,買物券・プリペイドカード,"自社サービスに使える優待利用割引券（6,000円相当～）",122300
2749,JPホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,86300
9616,共立メンテナンス,3,2025-03-31,金券・ギフト,"Amazonギフトカード（5,000円相当～）",626000
7337,ひろぎんホールディングス,3,2025-03-31,その他,"富山県産コシヒカリのパックご飯（2,500円相当～）",124500
2218,日糧製パン,3,2025-03-31,金券・ギフト,"熊本城の災害復旧支援金付きQUOカード（1,000円相当）",204200
2292,Aiロボティクス,3,2025-03-31,その他,優待価格で購入できる自社グループ商品カタログ,250000
8850,スターツコーポレーション,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",204500
3395,サンマルクホールディングス,3,2025-03-31,その他,自社グループ事業の関連商品,1149000
7167,めぶきフィナンシャルグループ,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,172100
7606,ユナイテッドアローズ,3,2025-03-31,その他,「ヘパリーゼW」（10本）など,200100
6737,EIZO,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,193200
7780,メニコン,3,2025-03-31,その他,"独立支援サービス「Midworks」の参画お祝い金（20,000円相当）など",73400
7567,栄電子,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）など",86000
8045,横浜丸魚,3,2025-03-31,その他,半生讃岐うどん（900g）など,248500
6493,NITTAN,3,2025-03-31,買物券・プリペイドカード,自社運営店舗で使える優待利用割引券（500円相当～）,171400
6463,TPR,3,2025-03-31,買物券・プリペイドカード,"「庄や」のほか、グループ店舗で使える優待食事割引券（3,000円相当～）",109600
7628,オーハシテクニカ,3,2025-03-31,その他,"自社製品（2,500円相当～）",476500
7550,ゼンショーホールディングス,3,2025-03-31,カタログギフト,"カタログギフト（2,000円相当～）など",130100
9843,ニトリホールディングス,3,2025-03-31,買物券・プリペイドカード,"「古本市場」のほか、グループ店舗で使える優待買物割引券（2,000円相当～）",134000
2139,中広,3,2025-03-31,金券・ギフト,"図書カード(1,000円相当～)",86300
9679,ホウライ,3,2025-03-31,金券・ギフト,"鮮魚店「sakana bacca」で使える商品券（5,000円相当）など",86000
2497,ユナイテッド,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,102100
3778,さくらインターネット,3,2025-03-31,交通・旅行,三重交通・名阪近鉄バスの路線で使える優待乗車券（2枚～）など,53800
4444,インフォネット,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",499000
9310,日本トランスシティ,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）など",134700
4337,ぴあ,3,2025-03-31,その他,"デジタルギフト（1,000円相当～）",227800
8104,クワザワホールディングス,3,2025-03-31,買物券・プリペイドカード,「HANABISHI」のオーダー商品の購入に使える優待買物割引券（10％割引：1枚）など,1297
8365,富山銀行,3,2025-03-31,金券・ギフト,"メディアプラットフォーム「note」で使えるnoteポイント（3,000円相当～）",129800
3861,王子ホールディングス,3,2025-03-31,買物券・プリペイドカード,"「東建多度カントリークラブ」のほか、グループ施設で使える5,000円割引券（4枚）など",1415000
5273,三谷セキサン,3,2025-03-31,買物券・プリペイドカード,"「カラオケの鉄人」のほか、グループ店舗で使える優待利用割引券（3,000円相当～）など",47300
9726,KNT-CTホールディングス,3,2025-03-31,金券・ギフト,"PayPayマネーライト（1,000円相当）",21870
1762,高松コンストラクショングループ,3,2025-03-31,その他,"ミネラルウォーター「仙人秘水」（1,100ml：12本）",169100
4816,東映アニメーション,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",181400
4732,ユー・エス・エス,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当）",213600
7538,大水,3,2025-03-31,その他,「TOHOシネマズ」のほか、グループ店舗で使える優待映画招待券（2枚～）など,905600
7090,リグア,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",103400
8698,マネックスグループ,3,2025-03-31,その他,施設見学会（抽選）,284100
8337,千葉興業銀行,3,2025-03-31,金券・ギフト,"「スーパーセンターPLANT」などで使えるPLANT Payカード（1枚：1,000円相当～）",187600
8225,タカチホ,3,2025-03-31,金券・ギフト,「プレミアム優待倶楽部」の優待ポイント（600円相当～）,193500
2911,旭松食品,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",251850
3372,関門海,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",1224000
3167,TOKAIホールディングス,3,2025-03-31,その他,"「カラダノートウォーター」のミネラルウォーター（3,974円相当）",47500
9664,御園座,3,2025-03-31,その他,株主限定お酒「酒女神」（1セット）など,516000
1976,明星工業,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",57800
7502,プラザホールディングス,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当～）",1033500
8789,フィンテック グローバル,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,170200
6210,TOYOイノベックス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",75600
4061,デンカ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）など",79800
6059,シマダヤ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",324000
6901,澤藤電機,3,2025-03-31,その他,"デジタルギフト（20,000円相当）",475500
8541,愛媛銀行,3,2025-03-31,買物券・プリペイドカード,「ヤマダ電機」のほか、グループ店舗で使える優待買物割引券（500円相当～）,46340
2207,meito,3,2025-03-31,食品,"自社商品（3,000円相当）",495000
4310,ドリームインキュベータ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",522500
3306,日本製麻,3,2025-03-31,その他,"自社製品（ドレッシング類）の詰め合わせ（1,000円相当～）",182000
2804,ブルドックソース,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",1137000
3010,ポラリス・ホールディングス,3,2025-03-31,買物券・プリペイドカード,「ikka」のほか、グループ店舗で使える優待買物割引券（25％割引：3枚～）,22800
